order_id,sla_breach_probability,risk_bucket,customer_state,seller_state,product_category_name,estimated_delivery_days,top_risk_reason
0094d4660e323945f84f5c29eb348aae,0.14175978187825092,Low,SC,RJ,esporte_lazer,29.079375,"cross-state route, long delivery estimate, heavy shipment"
0094dc9ea7e3cd54d95aea42685673ff,0.7028718669708395,High,RJ,SP,consoles_games,22.09144675925926,"cross-state route, long delivery estimate"
0095790a64527ec83aeaaf99023c050e,0.7071971200109094,High,MA,SP,relogios_presentes,25.432986111111116,"cross-state route, long delivery estimate"
0096668e5b0b8e9657a6f7209a4e58b4,0.4195937921502699,Medium,SP,SP,automotivo,7.435173611111111,standard risk pattern
009742b43f4530bc3db7f62332c50f4b,0.2628443191359608,Low,SP,SP,informatica_acessorios,16.363912037037036,long delivery estimate
00975e709cd12c34d3bd44e4a7f7a876,0.1855179418091762,Low,SP,SP,cool_stuff,15.46207175925926,long delivery estimate
0097aafe2a01dd54e39888976160c377,0.6166632682658719,High,SP,SP,informatica_acessorios,5.387766203703704,standard risk pattern
0097f0545a302aafa32782f1734ff71c,0.5362958728603554,Medium,SP,RJ,ferramentas_jardim,15.23945601851852,"cross-state route, long delivery estimate"
009838529bb913846ab6670d22865381,0.3774789736393783,Medium,MG,SP,cama_mesa_banho,32.61890046296296,"cross-state route, long delivery estimate, heavy shipment"
0098dbda25722a3f019fe252a0cd10b3,0.8516486783555819,Critical,GO,SP,cama_mesa_banho,21.24613425925926,"cross-state route, long delivery estimate"
009905140e9f8cc35d5be897937381db,0.6154895800789696,High,GO,SP,cama_mesa_banho,26.4765625,"cross-state route, long delivery estimate"
00995d799817ecc3bd2abd8fbe59c430,0.8983519845652539,Critical,RJ,RJ,beleza_saude,12.524097222222222,standard risk pattern
00998f38df3012359ef195ca75ebb329,0.7866171451086645,High,PB,RJ,perfumaria,27.50516203703704,"cross-state route, long delivery estimate"
009ac365164f8e06f59d18a08045f6c4,0.10148490965045436,Low,MG,SP,ferramentas_jardim,19.99731481481481,"cross-state route, long delivery estimate"
009c278fa2ed6e7ec498200b60193ca8,0.13464641655284532,Low,SC,SP,telefonia,28.45920138888889,"cross-state route, long delivery estimate"
009e11afa25aa95ae78e60a793995c9b,0.07419645372391098,Low,AM,SP,ferramentas_jardim,49.00259259259259,"cross-state route, long delivery estimate"
009fa9bd0d92710e840793bfefa80867,0.13613806166753598,Low,MG,SP,perfumaria,26.59409722222222,"cross-state route, long delivery estimate"
00a0116ff15ff973ea16bee881208ae7,0.490330442559731,Medium,MS,MG,informatica_acessorios,24.31778935185185,"cross-state route, long delivery estimate, heavy shipment"
00a12754417a49a9dec20361849aa917,0.5387104465096387,Medium,SP,SP,utilidades_domesticas,7.0840625,standard risk pattern
00a13ab02fbe82f78cd84f14e41564ed,0.4357281551122733,Medium,SP,SP,esporte_lazer,18.192372685185184,"long delivery estimate, weekend order"
00a174dbf11967d260033fa6ab711493,0.8972251697206208,Critical,RJ,MG,moveis_decoracao,22.562928240740742,"cross-state route, long delivery estimate, heavy shipment"
00a1e977cf6e672402963940db55d919,0.43533498147835475,Medium,DF,DF,eletronicos,7.315613425925926,standard risk pattern
00a250dbdb3153cc6ecf4d3f07ef6a17,0.2074497829416031,Low,SP,SP,perfumaria,18.24486111111111,"long delivery estimate, weekend order"
00a379dfab816a83741012b71b264098,0.6755103138607634,High,SP,SP,papelaria,4.173032407407407,standard risk pattern
00a3a334aec7455a6d3319981499a3da,0.38661166301252603,Medium,SP,SP,consoles_games,18.541342592592592,long delivery estimate
00a3f1ef430d3984dece2f39d6cbf431,0.5906435491343528,Medium,SP,GO,utilidades_domesticas,18.438796296296296,"cross-state route, long delivery estimate"
00a4d94df1c9757661679b2f4bd6d311,0.2698436265939125,Low,SP,RJ,automotivo,25.471192129629628,"cross-state route, long delivery estimate"
00a57dfbb049fbaae10763e2cf15f797,0.5563412388477562,Medium,MS,PR,informatica_acessorios,23.53506944444445,"cross-state route, high freight value, long delivery estimate"
00a690becda145533fa5a54daa7b6ad5,0.4527740370666661,Medium,MT,SP,moveis_decoracao,29.08622685185185,"cross-state route, long delivery estimate, weekend order"
00a77f9cc25b05b2004752593d7b8888,0.7897926311019665,High,RJ,SP,casa_conforto,21.17125,"cross-state route, long delivery estimate"
00a843f5a80c7aea894c558acc29f513,0.5210973209431958,Medium,RS,SP,telefonia_fixa,25.451574074074077,"cross-state route, long delivery estimate"
00a870c6c06346e85335524935c600c0,0.679210124787639,High,MG,SP,moveis_decoracao,14.992962962962965,cross-state route
00a9536682ecb394a3794c1608200803,0.20161319494411611,Low,SP,SP,cama_mesa_banho,18.015173611111116,long delivery estimate
00aa423621f35a9ca6c6240f275b0640,0.05959240651761421,Low,MG,MG,esporte_lazer,19.38087962962963,long delivery estimate
00ab1aba567dfebdc39caa4e7ca2f1b2,0.6698861107261467,High,SP,MG,perfumaria,31.41592592592593,"cross-state route, long delivery estimate"
00ab210695a17fe10e6b23616ae5bc97,0.359741027523986,Medium,SP,SP,esporte_lazer,13.736493055555556,standard risk pattern
00ab3a43bda739029ffce95d3b2fb56c,0.6481118510828016,High,SP,SP,beleza_saude,4.493576388888889,standard risk pattern
00ab9fa91aafa3d881164b0da48999aa,0.18897043057964028,Low,MG,SP,portateis_casa_forno_e_cafe,31.59211805555556,"cross-state route, high freight value, long delivery estimate"
00ac05fe0fc047c54418098eb64e3aaa,0.48898943384167504,Medium,RJ,PR,moveis_decoracao,25.402835648148148,"cross-state route, long delivery estimate, weekend order"
00ac2a1ec784f71feeb7ba1e5959750d,0.3935097991197289,Medium,PR,SP,fraldas_higiene,30.522986111111116,"cross-state route, long delivery estimate"
00ace652c8a5072670f30674e5f19844,0.14490701224936475,Low,MG,SP,moveis_escritorio,45.97517361111111,"cross-state route, long delivery estimate"
00ad1a02d4d9decad15c7e8f8a9470cc,0.6396232095700509,High,CE,SP,relogios_presentes,30.47172453703704,"cross-state route, long delivery estimate, weekend order"
00af3d9ddff7f256e83d79247dbe1a9f,0.26076543689424314,Low,PE,SP,bebes,32.49180555555556,"cross-state route, long delivery estimate"
00af53fdc2002f5b6a8f16db648e003b,0.44201937689993737,Medium,SP,SP,esporte_lazer,19.375,long delivery estimate
00b12f4674177ef40c4bdb034138c843,0.2719007372455935,Low,SP,SP,sinalizacao_e_seguranca,17.17534722222222,"long delivery estimate, weekend order"
00b1861aeb89afa498404c684148a619,0.6550763604309413,High,RJ,PR,automotivo,15.654131944444444,"cross-state route, long delivery estimate"
00b2d2f2b5f7b98e6b1828764660134e,0.4988032697922684,Medium,SP,SP,relogios_presentes,20.647291666666668,long delivery estimate
00b30bb163474583c14db1689259cf4d,0.2214273849226056,Low,BA,DF,fashion_bolsas_e_acessorios,32.4184375,"cross-state route, long delivery estimate"
00b402e8a76d3da83714c52d3977cc2d,0.6959674423474086,High,BA,RJ,beleza_saude,29.24741898148148,"cross-state route, long delivery estimate"
00b44ba3d7c4a5e9a9ebafef9150781d,0.07779339774561846,Low,SP,SP,fashion_bolsas_e_acessorios,28.11752314814815,long delivery estimate
00b47ee856118583dbec7d1f9b18d847,0.6055231963329138,High,DF,SP,eletronicos,17.1675,"cross-state route, long delivery estimate"
00b4846d477a7baf5d4e47970bc08c7e,0.7540110693254417,High,RJ,SP,cama_mesa_banho,24.32116898148148,"cross-state route, long delivery estimate"
00b4a910f64f24dbcac04fe54088a443,0.17551960028664812,Low,RJ,SP,ferramentas_jardim,40.25307870370371,"cross-state route, long delivery estimate"
00b4c651133c06fb175123a492f1cac3,0.14910268610545083,Low,DF,GO,informatica_acessorios,10.460868055555556,cross-state route
00b5e1c770b1868ec1b6b726be3aa9b9,0.5042729668675276,Medium,SP,SP,papelaria,22.198923611111116,long delivery estimate
00b676b01c289cc661c6f7732492771a,0.38409351297001815,Medium,SP,PR,utilidades_domesticas,21.35368055555556,"cross-state route, long delivery estimate, heavy shipment"
00b6c055922e0ed2d88efdd252b2fb64,0.14219144848374698,Low,SP,SP,moveis_cozinha_area_de_servico_jantar_e_jardim,14.332164351851851,standard risk pattern
00b6e66f005a657a6b13eedcacdf9342,0.4482048440576021,Medium,RJ,BA,telefonia,19.550636574074076,"cross-state route, high freight value, long delivery estimate"
00b7174ea52bb811ebe2663add51afc0,0.364516360202499,Medium,SP,MG,automotivo,22.58480324074074,"cross-state route, long delivery estimate"
00b8d354b36820e9d6131fd5173c5581,0.7379449248503845,High,MG,SP,beleza_saude,24.45435185185185,"cross-state route, long delivery estimate, weekend order"
00b9e0f8f588d0406a3de447eb606970,0.6601954496474339,High,RJ,SP,cama_mesa_banho,22.528761574074075,"cross-state route, long delivery estimate"
00ba414462370af2d76195d12e0d5481,0.42967022359482376,Medium,RS,SP,telefonia,32.58283564814815,"cross-state route, long delivery estimate"
00ba57ae98928df6ba6ec9d3d8d4b1b7,0.7338135401071478,High,RJ,SP,relogios_presentes,23.079016203703706,"cross-state route, long delivery estimate"
00bbc4179554524748f77763ddd62266,0.3671583039103566,Medium,SP,SP,beleza_saude,14.122037037037035,standard risk pattern
00bc78808b22918a467b2fa4b8ef5d68,0.2135247517736134,Low,MG,SP,beleza_saude,21.02195601851852,"cross-state route, long delivery estimate, weekend order"
00bcee890eba57a9767c7b5ca12d3a1b,0.04018090688535632,Low,DF,PR,informatica_acessorios,29.130949074074078,"cross-state route, high freight value, long delivery estimate"
00bd2cb7e9076e1ccc9f766fc01a4cfd,0.21391505424554647,Low,SP,PR,informatica_acessorios,34.5831712962963,"cross-state route, long delivery estimate"
00bd50cdd31bd22e9081e6e2d5b3577b,0.4397268818038551,Medium,SP,SP,relogios_presentes,15.061180555555556,"long delivery estimate, weekend order"
00bd8cf08fa3998ea6ad6d16c2165822,0.043087206680329074,Low,MG,MG,esporte_lazer,24.550185185185185,long delivery estimate
00bdcdda88e6b02977fc6ce3d412c600,0.024442094218083642,Low,RJ,MG,relogios_presentes,41.58894675925926,"cross-state route, long delivery estimate"
00bdebefeb760588a3425fad9dfed3d9,0.17037034944966892,Low,SP,SP,esporte_lazer,17.33363425925926,long delivery estimate
00beb247698c6aae94e3f859d279e2cd,0.28328048854083915,Low,SP,SP,construcao_ferramentas_iluminacao,17.06855324074074,long delivery estimate
00bf1320ffb5fe47a845feca16c0e0b4,0.6269038124831757,High,RJ,SP,beleza_saude,27.45922453703704,"cross-state route, long delivery estimate"
00c00d5b36157595e21108ba1da2828f,0.4256371117053228,Medium,SP,SP,moveis_decoracao,15.183472222222225,long delivery estimate
00c2335723b9b74668062e946dc66621,0.33614772311093133,Medium,SP,PR,eletronicos,28.93662037037037,"cross-state route, long delivery estimate, weekend order"
00c405bd71187154a7846862f585a9d4,0.8024841455713224,Critical,BA,ES,beleza_saude,24.37516203703704,"cross-state route, long delivery estimate"
00c42b1633c1b2fa4e937bf312466561,0.3555531172966171,Medium,SC,SP,moveis_decoracao,32.421597222222225,"cross-state route, long delivery estimate, weekend order"
00c47cfa491ef55779ec7557673087fc,0.7474017348758146,High,SP,SP,perfumaria,13.51636574074074,standard risk pattern
00c47fefb9a49baec12ab3654d7f548e,0.12106677110467363,Low,AP,SC,automotivo,55.99387731481482,"cross-state route, high freight value, long delivery estimate"
00c4f17dcb94448f27a2cbaa83f10a4b,0.413552183093796,Medium,SP,SP,beleza_saude,10.195185185185183,standard risk pattern
00c62d05602c1ca8164b98746d127fa8,0.12231932183050012,Low,GO,SP,industria_comercio_e_negocios,38.53410879629629,"cross-state route, long delivery estimate, weekend order"
00c763284c0056eed753352f5559ff0a,0.14753100191616464,Low,SP,SP,cama_mesa_banho,33.00597222222222,long delivery estimate
00c81b6675ef9ecaaff5fc1d6720b96c,0.09668894510922395,Low,DF,MG,perfumaria,20.25369212962963,"cross-state route, long delivery estimate"
00c826c901ab01b6f598a8f0c9b56b82,0.2095847318813028,Low,SP,SP,papelaria,27.566516203703703,"long delivery estimate, heavy shipment"
00c842d0ae6462afc1d38fc055b02c75,0.7743428252255099,High,RJ,SP,ferramentas_jardim,20.266111111111112,"cross-state route, long delivery estimate"
00c8be06a8029e300dabd52c7d4c6ad2,0.1147033698010084,Low,RS,PR,eletronicos,25.974351851851853,"cross-state route, long delivery estimate, weekend order"
00c8bfbb0a1224dcdb0180a544247159,0.10647393231808805,Low,SP,SP,utilidades_domesticas,17.101805555555554,"long delivery estimate, heavy shipment, weekend order"
00c9474e0334f7a4ffc8c3a8bd21a51e,0.5516203221311522,Medium,SP,SP,cama_mesa_banho,12.195023148148149,heavy shipment
00c95282163553a982f38481f9488481,0.3321606056782312,Medium,RJ,MG,esporte_lazer,27.23068287037037,"cross-state route, long delivery estimate"
00c9d0257381c7e9ec13b4505f25b2cf,0.5415523064440353,Medium,SP,SC,automotivo,29.626875,"cross-state route, long delivery estimate"
00c9d9e61ed13f5bf2f0344da1aa4775,0.6260755787013409,High,SP,SP,moveis_decoracao,20.448738425925924,long delivery estimate
00c9f7d4b0e87781465e562dc109f6aa,0.13849253510206083,Low,GO,SP,automotivo,29.19337962962963,"cross-state route, high freight value, long delivery estimate"
00cb18db3d9c03f8386e7fc70cad2504,0.21612537948200924,Low,SP,PR,climatizacao,21.995243055555555,"cross-state route, long delivery estimate"
00cb9736c0b43d6c1e2fbb2b88e69f6a,0.14426220435402978,Low,PE,SP,automotivo,34.56681712962963,"cross-state route, long delivery estimate"
00ce92d57f4f9a112bdb8a2a283e5f97,0.5463356168593769,Medium,RJ,MG,informatica_acessorios,26.31922453703704,"cross-state route, long delivery estimate, heavy shipment"
00ceda91cb2ded8570ca73e70571740a,0.20622190132855156,Low,PR,RJ,moveis_decoracao,27.550775462962964,"cross-state route, long delivery estimate"
00cee8a4dbb042385cbbd84699e78b2e,0.661787069441873,High,SP,SP,instrumentos_musicais,11.823680555555557,standard risk pattern
00cf2b04c59f0ecaf822bf3f334d5c3b,0.49773349151254825,Medium,SP,SP,relogios_presentes,18.61068287037037,long delivery estimate
00cf47526e0f7920b381b2baf4ecf1c7,0.15265244434167594,Low,SP,MG,informatica_acessorios,35.4432175925926,"cross-state route, long delivery estimate"
00cfabbe2a93b70beeec4894f86712a8,0.6834652347378716,High,SC,SP,moveis_decoracao,24.669097222222224,"cross-state route, long delivery estimate, weekend order"
00d03eb3425f41a599ae2f788e23c07f,0.5202754143124326,Medium,BA,SP,telefonia,39.25923611111112,"cross-state route, long delivery estimate"
00d0ff2017f9ea13dd7eec7470ca473a,0.1010861047211852,Low,SP,SP,beleza_saude,29.532858796296296,long delivery estimate
00d1289d5125017a90e528b5a7cee91f,0.7431576800301892,High,RJ,MG,beleza_saude,21.53342592592593,"cross-state route, long delivery estimate"
00d15ff0236872686e4899ed1ce680ad,0.3399086938333595,Medium,SC,MG,esporte_lazer,22.309733796296296,"cross-state route, long delivery estimate"
00d1e381c0995f0bdb95909fe7434d0b,0.4241753915468358,Medium,SP,DF,cama_mesa_banho,19.323067129629628,"cross-state route, long delivery estimate, weekend order"
00d2559e61b9a0744a0552c35c5ecccb,0.6483349226215539,High,MG,SP,eletroportateis,16.482777777777777,"cross-state route, long delivery estimate"
00d29386638bbfd1331a2cd7ab91b5b5,0.10979793078429283,Low,SP,SP,telefonia,21.258842592592597,long delivery estimate
00d4439957b7fd3f8da4a33a965817fb,0.2284654756790922,Low,PR,SP,pet_shop,21.67564814814815,"cross-state route, long delivery estimate"
00d50baf1bc56a3c59de1810a6b84b0d,0.15741970245520492,Low,MG,SP,construcao_ferramentas_jardim,30.08652777777778,"cross-state route, high freight value, long delivery estimate"
00d5fac7792747fba4b528f23930bebd,0.3644049946148863,Medium,SP,PR,esporte_lazer,20.51855324074074,"cross-state route, long delivery estimate"
00d831d5c3ea03b7cd6f883ad799c7e4,0.4090732645794624,Medium,SP,SP,beleza_saude,13.502106481481482,standard risk pattern
00d85bfe0e28c91b69d0fe1f29255a31,0.2062055703205742,Low,SP,SP,moveis_decoracao,20.54679398148148,long delivery estimate
00d88c00221ce96a1cfcaca9f2fceb3b,0.8597837043047425,Critical,RJ,SP,moveis_decoracao,21.040266203703705,"cross-state route, high freight value, long delivery estimate"
00d8d65b666158b633f96054d31af43b,0.2724691899501534,Low,GO,SC,cool_stuff,24.168194444444445,"cross-state route, long delivery estimate"
00d94e8901b75ee0d6ef1f87f947b666,0.5715693822429065,Medium,AL,MG,informatica_acessorios,34.40890046296296,"cross-state route, long delivery estimate"
00d9ac423c9ad6781c0ed04e87666691,0.5870948991854104,Medium,PI,PR,beleza_saude,30.50398148148148,"cross-state route, long delivery estimate"
00dc6ad47477b3b62d3c0acbe98a82a4,0.6136026721158774,High,PE,SP,artes,30.179583333333333,"cross-state route, long delivery estimate, weekend order"
00df27e666004db9f14bce766fa5327c,0.48399954040626053,Medium,SP,SP,relogios_presentes,18.51046296296296,"long delivery estimate, weekend order"
00dfb074b5c910fbd08e04691c4b712f,0.16891256911143016,Low,SP,ES,ferramentas_jardim,31.17806712962963,"cross-state route, long delivery estimate, heavy shipment"
00e054d0da011d5016f31011af488f4f,0.3877724584720818,Medium,SP,SP,esporte_lazer,16.175717592592594,"long delivery estimate, weekend order"
00e0bac9f6306d8269770acf4ee4b027,0.4697929551766548,Medium,RS,SP,informatica_acessorios,24.03960648148148,"cross-state route, long delivery estimate, weekend order"
00e1426d4c79f2e022570012c1ff57ed,0.667854201630953,High,MG,MA,beleza_saude,25.21625,"cross-state route, long delivery estimate"
00e1bdb3f1388c8ed222597ee4fa01e7,0.2824283973040153,Low,RS,PR,instrumentos_musicais,22.054502314814812,"cross-state route, long delivery estimate"
00e32e413e017e64ff93a9e800b8e1be,0.4691186830939788,Medium,SP,PR,moveis_decoracao,22.614699074074075,"cross-state route, long delivery estimate"
00e365f4fc03d1098841af23d05c17a6,0.7433912546165123,High,PR,SP,relogios_presentes,20.59670138888889,"cross-state route, long delivery estimate"
00e4050fe32e786290a29c61141e979f,0.13158517514615775,Low,MG,SP,fashion_bolsas_e_acessorios,36.4828587962963,"cross-state route, long delivery estimate, weekend order"
